<article id="web_test_005" url="http://ubuntuwiki.de/files/sicherheitskonzepte.html" />
Wiki/Icons/Oxygen/security-medium.png	URL
,	$,
je	ADV
"	$(
wichtiger	ADJD
"	$(
ein	ART
System	NN
ist	VAFIN
.	$.
Mehr	PIAT
als	KOKOM
die	ART
Hälfte	NN
aller	PIAT
Server	NN
läuft	VVFIN
mit	APPR
Linux	NE
(	$(
z.	APPRART
B.	NN
auch	ADV
Serverfarmen	NN
der	ART
Filmindustrie	NN
und	KON
von	APPR
Google	NE
)	$(
,	$,
Netzknoten	NN
des	ART
Internet	NN
und	KON
anderer	ADJA
Netze	NN
und	KON
derzeit	ADV
(	$(
Mitte	NN
2010	CARD
)	$(
491	CARD
der	ART
500	CARD
schnellsten	ADJA
Superrechner	NN
und	KON
viele	PIAT
andere	ADJA
Geräte	NN
,	$,
auf	APPR
denen	PRELS
man	PIS
es	PPER
kaum	ADV
vermuten	VVINF
würde	VAFIN
.	$.
Man	PIS
könnte	VMFIN
also	ADV
mit	APPR
der	ART
"	$(
richtigen	ADJA
"	$(
Linux-Schadsoftware	NN
die	ART
halbe	ADJA
Welt	NN
kontrollieren	VVINF
,	$,
wenn	KOUS
man	PIS
sie	PPER
schreiben	VVINF
und	KON
verbreiten	VVINF
könnte	VMFIN
.	$.
"	$(
Konzeptionell	ADJD
"	$(
bedeutet	VVFIN
außerdem	ADV
noch	ADV
lange	PTKMWL
nicht	PTKNEG
,	$,
dass	KOUS
dieses	PDAT
Konzept	NN
strikt	ADJD
im	APPRART
gesamten	ADJA
System	NN
fehlerfrei	ADJD
und	KON
ausnahmslos	ADJD
umgesetzt	VVPP
ist	VAFIN
.	$.

Aber	KON
es	PPER
gibt	VVFIN
zwischenzeitlich	ADJD
auch	ADV
Schadsoftware	NN
,	$,
die	PRELS
Lücken	NN
z.	APPRART
B.	NN
im	APPRART
Firefox	NE
oder	KON
Adobe	NE
Reader	NE
nutzt	VVFIN
-	$(
beides	PIS
Programme	NN
,	$,
die	PRELS
auch	ADV
unter	APPR
Ubuntu	NE
laufen	VVFIN
bzw.	KON
rege	ADJD
genutzt	VVPP
werden	VAFIN
.	$.
Praktisch	ADJD
spielen	VVFIN
die	ART
Lücken	NN
und	KON
deren	ART
Ausnutzung	NN
(	$(
Exploit	NN
)	$(
unter	APPR
Ubuntu	NE
/	$(
Linux	NE
kaum	PTKIFG
eine	ART
Rolle	NN
,	$,
weil	KOUS
die	ART
meiste	PIAT
Schadsoftware	NN
letztendlich	ADV
doch	ADV
ein	ART
Windows	NE
als	APPR
Unterbau	NN
erwartet	VVFIN
.	$.

"	$(
Ein	ART
Konzept	NN
zu	PTKZU
haben	VAINF
,	$,
ist	VAFIN
eine	ART
Sache	NN
-	$(
aber	KON
man	PIS
sollte	VMFIN
es	PPER
auch	ADV
vernünftig	ADJD
umsetzen	VVINF
.	$.
"	$(

Vom	APPRART
Sicherheitskonzept	NN
her	APZR
sind	VAFIN
Linux	NE
und	KON
Windows	NE
NT	KOUSPPER
(	$(
als	APPR
auch	ADV
dessen	ART
Nachfolger	NN
XP	NE
,	$,
Vista	NE
und	KON
aktuell	ADJD
7	CARD
)	$(
gar	ADV
nicht	PTKNEG
so	PTKIFG
verschieden	ADJD
:	$.

Bei	APPR
beiden	PIAT
Systemen	NN
ist	VAFIN
ein	ART
wesentlicher	ADJA
Teil	NN
des	ART
Konzeptes	NN
,	$,
dass	KOUS
es	PPER
Benutzer	NN
mit	APPR
unterschiedlichen	ADJA
Privilegien	NN
gibt	VVFIN
.	$.
Unter	APPR
Linux	NE
kann	VMFIN
ein	ART
Benutzer	NN
auch	ADV
tatsächlich	ADJD
nur	PTKIFG
seine	PPOSAT
persönlichen	ADJA
Daten	NN
löschen	VVINF
.	$.
Windows	NE
wird	VAFIN
hingegen	ADV
bis	APPR
einschließlich	APPR
Windows	NE
XP	NE
so	ADV
ausgeliefert	VVPP
,	$,
dass	KOUS
der	ART
Benutzer	NN
von	APPR
Anfang	NN
an	APZR
mit	APPR
vollen	ADJA
Administratorrechten	NN
arbeitet	VVFIN
.	$.
Jeder	PIAT
unbedarfte	ADJA
Mausklick	NN
kann	VMFIN
somit	ADV
das	ART
gesamte	ADJA
System	NN
zerstören	VVINF
oder	KON
es	PPER
mit	APPR
einem	ART
Computerschädling	NN
infizieren	VVINF
.	$.
Schlimmer	ADJD
noch	PTKIFG
:	$.
Die	ART
Arbeit	NN
als	APPR
Nutzer	NN
mit	APPR
eingeschränkten	ADJA
Benutzerrechten	NN
ist	VAFIN
oft	ADV
eher	PTKIFG
dornenreich	ADJD
.	$.
Erst	ADV
mit	APPR
Windows	NE
Vista	NE
wird	VAFIN
das	ART
Konzept	NN
durch	APPR
zusätzliche	ADJA
Sicherheitsabfragen	NN
und	KON
-mechanismen	TRUNC
teilweise	ADV
umgesetzt	VVPP
.	$.
Der	ART
zuerst	ADV
angelegte	ADJA
Benutzer	NN
hat	VAFIN
jedoch	ADV
nach	APPR
wie	KOKOM
vor	APPR
in	APPR
weiten	ADJA
Teilen	NN
noch	ADV
Administrator-Rechte	NN
.	$.
Unter	APPR
Ubuntu	NE
hat	VAFIN
auch	ADV
der	ART
zuerst	ADV
angelegte	ADJA
Benutzer	NN
nach	APPR
dem	ART
Systemstart	NN
keine	PIAT
administrativen	ADJA
Rechte	NN
.	$.
Diese	PDS
muss	VMFIN
er	PPER
explizit	ADJD
anfordern	VVINF
(	$(
z.	APPRART
B.	NN
mit	APPR
sudo	NN
)	$(
und	KON
per	APPR
Passwort	NN
aktivieren	VVINF
.	$.
Und	KON
auch	ADV
dann	ADV
sind	VAFIN
diese	PDS
nur	PTKIFG
für	APPR
eine	ART
bestimmte	ADJA
Zeit	NN
(	$(
z.	APPRART
B.	NN
15	CARD
Min.	NN
)	$(
gültig	ADJD
.	$.
