<posting id="1366" author="Participant_7" dat="26. Okt., 23:08" />
Schau	VVIMP
hab	VAFIN
ich	PPER
mir	PRF
heute	ADV
gekauft	VVPP
bei	APPR
h&m	NE
:)	EMOASC

<posting id="1412" author="Participant_7" dat="3. Nov., 22:09" />
Ahhhhhhhhh	ITJ
wie	PTKIFG
süß	ADJD
!	$.
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG

<posting id="1413" author="Participant_7" dat="3. Nov., 22:09" />
Eine	ART
Eule	NN
!	$.
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG

<posting id="1414" author="Participant_8" dat="3. Nov., 22:09" />
Hihi	ITJ
:)	EMOASC
jaaa	PTKANT
,	$,
auch	ADV
wenn	KOUS
sie	PPER
etwas	PTKIFG
böse	ADJD
guckt	VVFIN
;)	EMOASC

<posting id="1415" author="Participant_7" dat="3. Nov., 22:10" />
Mal	VVIMP
freundliche	ADJA
Augenbrauen	NN
mit	APPR
Edding	NN
drauf	PAV
.	$.
emojiQcatFaceWithTearsOfJoy	EMOIMG
emojiQcatFaceWithTearsOfJoy	EMOIMG
emojiQcatFaceWithTearsOfJoy	EMOIMG
emojiQcatFaceWithTearsOfJoy	EMOIMG
emojiQcatFaceWithTearsOfJoy	EMOIMG

<posting id="1416" author="Participant_8" dat="3. Nov., 22:11" />
Haha	ITJ
-	$(
du	PPER
willst	VMFIN
wohl	PTKMA
,	$,
dass	KOUS
sie	PPER
aussieht	VVFIN
wie	KOKOM
janosch	NE
!	$.
XD	EMOASC

<posting id="1417" author="Participant_7" dat="3. Nov., 22:14" />
Mist	NN
,	$,
ertappt	VVPP
.	$.
emojiQcatFaceWithTearsOfJoy	EMOIMG
emojiQcatFaceWithTearsOfJoy	EMOIMG
emojiQcatFaceWithTearsOfJoy	EMOIMG

<posting id="1418" author="Participant_8" dat="3. Nov., 22:14" />
Hihi	ITJ
:)	EMOASC
Ich	PPER
weiß	VVFIN
nicht	PTKNEG
,	$,
welche	PWAT
perü	NN
ich	PPER
für	APPR
christa	NE
bestellen	VVINF
soll	VMFIN
._.	EMOASC

<posting id="1419" author="Participant_7" dat="3. Nov., 22:16" />
Ich	PPER
schaue	VVFIN
morgen	ADV
mal	PTKMA
rum	PTKVZ
,	$,
vielleicht	ADV
find	VVFIN
ich	PPER
ja	PTKMA
ne	ART
hübsche	ADJA
für	APPR
dich	PPER
.	$.
emojiQkissingFaceWithClosedEyes	EMOIMG

<posting id="1420" author="Participant_8" dat="3. Nov., 22:17" />
:)	EMOASC
ooh	ITJ
und	KON
ich	PPER
hab	VAFIN
ne	ART
weiße	ADJA
hose	NN
gefunden	VVPP
!	$.
Hab	VAFIN
dir	PPER
bei	APPR
fb	NE
links	NN
geschickt	VVPP
:)	EMOASC

<posting id="1421" author="Participant_7" dat="3. Nov., 22:20" />
Alles	PIS
klar	ADJD
,	$,
hab	VAFIN
ich	PPER
noch	ADV
hab	VAFIN
nicht	PTKNEG
gesehen	VVPP
.	$.
Hoffentlich	ADV
gibts	VVPPER
die	PDS
auch	PTKIFG
in	APPR
meiner	PPOSAT
Größe	NN
.	$.
emojiQcatFaceWithTearsOfJoy	EMOIMG
emojiQcatFaceWithTearsOfJoy	EMOIMG
emojiQcatFaceWithTearsOfJoy	EMOIMG

<posting id="1422" author="Participant_8" dat="3. Nov., 22:20" />
Musst	VMFIN
du	PPER
mal	PTKMA
schauen	VVINF
dann	ADV
,	$,
waren	VAFIN
recht	PTKIFG
viele	PIAT
größen	NN
eig	ADV
:)	EMOASC

<posting id="1423" author="Participant_7" dat="3. Nov., 22:28" />
Ja	PTKANT
,	$,
schaue	VVFIN
ich	PPER
nachher	ADV
gleich	ADV
mal	PTKMA
.	$.
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG

<posting id="1424" author="Participant_8" dat="3. Nov., 22:27" />
Hihi	ITJ
:)	EMOASC

<posting id="1426" author="Participant_7" dat="4. Nov., 14:41" />
Ahhhhhhh	ITJ
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingCatFaceWithHeartShapedEyes	EMOIMG

<posting id="1427" author="Participant_8" dat="4. Nov., 14:42" />
Hihi	ITJ
:)	EMOASC

<posting id="1429" author="Participant_8" dat="14. Nov., 21:02" />
emojiQsmilingFaceWithHeartShapedEyes	EMOIMG
ich	PPER
bin	VAFIN
sprachlos	ADJD
!	$.
Das	PDS
sieht	VVFIN
so	PTKIFG
toll	ADJD
aus	PTKVZ
!!	$.

<posting id="1430" author="Participant_7" dat="14. Nov., 21:03" />
Das	ART
Metallspray	NN
ist	VAFIN
total	PTKIFG
geil	ADJD
.	$.
emojiQsmilingFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingFaceWithHeartShapedEyes	EMOIMG
ich	PPER
bin	VAFIN
jetzt	ADV
wieder	ADV
hoch	PTKIFG
motiviert	ADJD
.	$.

<posting id="1431" author="Participant_8" dat="14. Nov., 21:04" />
Jaaaa	PTKANT
es	PPER
ist	VAFIN
so	PTKIFG
toll	ADJD
emojiQsmilingFaceWithHeartShapedEyes	EMOIMG
emojiQsmilingFaceWithHeartShapedEyes	EMOIMG

